Test accuracy: 11.95              precision    recall  f1-score   support

           0       0.10      0.36      0.15      1000
           1       0.45      0.07      0.12      1000
           2       0.10      0.18      0.12      1000
           3       0.05      0.04      0.05      1000
           4       0.07      0.06      0.07      1000
           5       0.08      0.05      0.06      1000
           6       0.14      0.11      0.12      1000
           7       0.48      0.09      0.14      1000
           8       0.23      0.18      0.20      1000
           9       0.26      0.06      0.10      1000

    accuracy                           0.12     10000
   macro avg       0.20      0.12      0.11     10000
weighted avg       0.20      0.12      0.11     10000
