Test accuracy: 57.82              precision    recall  f1-score   support

           0       0.32      0.91      0.47      1000
           1       0.95      0.45      0.61      1000
           2       0.44      0.69      0.54      1000
           3       0.53      0.41      0.46      1000
           4       0.75      0.48      0.59      1000
           5       0.60      0.47      0.53      1000
           6       0.74      0.63      0.68      1000
           7       0.93      0.50      0.65      1000
           8       0.78      0.70      0.74      1000
           9       0.92      0.53      0.67      1000

    accuracy                           0.58     10000
   macro avg       0.69      0.58      0.59     10000
weighted avg       0.69      0.58      0.59     10000
