Test accuracy: 12.389277389277389              precision    recall  f1-score   support

           0       0.04      0.02      0.03        52
           1       0.33      0.12      0.17        85
           2       0.05      0.18      0.08       152
           3       0.00      0.00      0.00        49
           4       0.19      0.11      0.14       114
           5       0.32      0.22      0.26        88
           6       0.27      0.15      0.19        96
           7       0.08      0.25      0.13        72
           8       0.08      0.04      0.06        72
           9       0.62      0.17      0.26       139
          10       0.26      0.07      0.11        75
          11       0.15      0.06      0.09        95
          12       0.67      0.07      0.12        87
          13       0.14      0.13      0.13        71
          14       0.38      0.10      0.16        59
          15       0.16      0.25      0.19        53
          16       0.18      0.21      0.19        57
          17       0.07      0.08      0.07        48
          18       0.09      0.24      0.13        51
          19       0.14      0.04      0.06       118
          20       0.10      0.10      0.10        82
          21       0.06      0.02      0.03        87
          22       0.23      0.28      0.25        88
          23       0.37      0.07      0.12        96
          24       0.24      0.29      0.26        51
          25       0.27      0.10      0.15       100
          26       0.21      0.17      0.19       132
          27       0.30      0.12      0.17        60
          28       0.08      0.05      0.07        55
          29       0.12      0.05      0.07        64
          30       0.16      0.24      0.19        82
          31       0.06      0.01      0.02        72
          32       0.12      0.03      0.04        79
          33       0.29      0.13      0.18        69
          34       0.18      0.29      0.22        72
          35       0.12      0.04      0.05        85
          36       0.17      0.25      0.20        64
          37       0.19      0.32      0.24        57
          38       0.08      0.24      0.12        97
          39       0.18      0.18      0.18       102
          40       0.18      0.07      0.10       102
          41       0.10      0.06      0.08        97
          42       0.27      0.03      0.06        96
          43       0.02      0.01      0.02        80
          44       0.20      0.01      0.02        82
          45       0.00      0.00      0.00        54
          46       0.10      0.05      0.07        57
          47       0.16      0.05      0.08        55
          48       0.00      0.00      0.00        58
          49       0.21      0.03      0.05       106
          50       0.19      0.06      0.09        83
          51       0.04      0.07      0.05        56
          52       0.13      0.35      0.19        69
          53       0.06      0.07      0.07        86
          54       0.14      0.08      0.10        52
          55       0.06      0.02      0.03        51
          56       0.32      0.18      0.23        50
          57       0.06      0.06      0.06        71
          58       0.12      0.09      0.10        67
          59       0.09      0.12      0.10        52
          60       0.20      0.31      0.25        54
          61       0.10      0.11      0.11        61
          62       0.10      0.13      0.11        55
          63       0.02      0.02      0.02        53
          64       0.11      0.23      0.15        52
          65       0.11      0.12      0.11        50
          66       0.32      0.12      0.17        59
          67       0.10      0.10      0.10        50
          68       0.07      0.03      0.04        59
          69       0.45      0.25      0.33        51
          70       0.12      0.16      0.14        50
          71       0.08      0.24      0.12        50
          72       0.16      0.19      0.17        54
          73       0.21      0.28      0.24        50
          74       0.00      0.00      0.00        50
          75       0.14      0.10      0.11        52
          76       0.17      0.04      0.06        53
          77       0.27      0.67      0.39        54
          78       0.19      0.19      0.19        69
          79       0.27      0.12      0.17        57
          80       0.33      0.04      0.07        53
          81       0.12      0.02      0.03        50
          82       0.10      0.02      0.03        50
          83       0.19      0.17      0.18        52
          84       0.00      0.00      0.00        52
          85       0.09      0.22      0.13        50
          86       0.23      0.11      0.15        84
          87       0.10      0.37      0.16        68
          88       0.22      0.23      0.22       118
          89       0.16      0.12      0.13        51
          90       0.30      0.07      0.11       102
          91       0.09      0.08      0.08        51
          92       0.25      0.05      0.09        56
          93       0.04      0.02      0.03        52
          94       0.11      0.07      0.08        59
          95       0.11      0.02      0.03        56
          96       0.05      0.03      0.04        70
          97       0.00      0.00      0.00        50
          98       0.15      0.03      0.04        78
          99       0.19      0.05      0.08        92
         100       0.03      0.06      0.04        50
         101       0.19      0.16      0.17       109
         102       0.09      0.03      0.05       100
         103       0.28      0.15      0.19       110
         104       0.08      0.22      0.11        95
         105       0.09      0.09      0.09       113
         106       0.13      0.36      0.19       118
         107       0.08      0.37      0.13       119
         108       0.15      0.12      0.14        96
         109       0.20      0.02      0.03        58
         110       0.02      0.02      0.02        53
         111       0.31      0.14      0.19        81
         112       0.05      0.04      0.04        55
         113       0.03      0.14      0.05        51
         114       0.03      0.07      0.04        55
         115       0.03      0.12      0.05        59
         116       0.17      0.20      0.18        55
         117       0.10      0.04      0.05        56
         118       0.18      0.10      0.13        50
         119       0.05      0.03      0.04        69

    accuracy                           0.12      8580
   macro avg       0.15      0.12      0.11      8580
weighted avg       0.16      0.12      0.12      8580
