Test accuracy: 84.76              precision    recall  f1-score   support

           0       0.84      0.86      0.85      1000
           1       0.92      0.91      0.92      1000
           2       0.80      0.80      0.80      1000
           3       0.74      0.71      0.72      1000
           4       0.85      0.84      0.85      1000
           5       0.78      0.79      0.78      1000
           6       0.88      0.91      0.90      1000
           7       0.87      0.87      0.87      1000
           8       0.89      0.89      0.89      1000
           9       0.90      0.89      0.89      1000

    accuracy                           0.85     10000
   macro avg       0.85      0.85      0.85     10000
weighted avg       0.85      0.85      0.85     10000
