Test accuracy: 36.48              precision    recall  f1-score   support

           0       0.32      0.47      0.38      1000
           1       0.84      0.22      0.35      1000
           2       0.37      0.37      0.37      1000
           3       0.23      0.31      0.26      1000
           4       0.28      0.35      0.31      1000
           5       0.34      0.22      0.27      1000
           6       0.29      0.61      0.39      1000
           7       0.66      0.17      0.27      1000
           8       0.49      0.59      0.54      1000
           9       0.75      0.34      0.47      1000

    accuracy                           0.36     10000
   macro avg       0.46      0.36      0.36     10000
weighted avg       0.46      0.36      0.36     10000
