Test accuracy: 12.48              precision    recall  f1-score   support

           0       0.15      0.33      0.20      1000
           1       0.45      0.05      0.09      1000
           2       0.16      0.18      0.17      1000
           3       0.04      0.07      0.05      1000
           4       0.08      0.07      0.08      1000
           5       0.05      0.05      0.05      1000
           6       0.11      0.17      0.13      1000
           7       0.33      0.06      0.11      1000
           8       0.17      0.20      0.19      1000
           9       0.32      0.06      0.10      1000

    accuracy                           0.12     10000
   macro avg       0.19      0.12      0.12     10000
weighted avg       0.19      0.12      0.12     10000
