Test accuracy: 52.92              precision    recall  f1-score   support

           0       0.41      0.78      0.54      1000
           1       0.92      0.32      0.47      1000
           2       0.58      0.56      0.57      1000
           3       0.35      0.47      0.40      1000
           4       0.58      0.49      0.53      1000
           5       0.47      0.44      0.45      1000
           6       0.48      0.73      0.58      1000
           7       0.89      0.36      0.52      1000
           8       0.58      0.78      0.66      1000
           9       0.88      0.38      0.53      1000

    accuracy                           0.53     10000
   macro avg       0.61      0.53      0.53     10000
weighted avg       0.61      0.53      0.53     10000
