Test accuracy: 56.59              precision    recall  f1-score   support

           0       0.32      0.89      0.47      1000
           1       0.94      0.42      0.58      1000
           2       0.43      0.68      0.53      1000
           3       0.56      0.38      0.46      1000
           4       0.68      0.49      0.57      1000
           5       0.59      0.45      0.51      1000
           6       0.67      0.64      0.66      1000
           7       0.93      0.48      0.63      1000
           8       0.74      0.70      0.72      1000
           9       0.91      0.53      0.67      1000

    accuracy                           0.57     10000
   macro avg       0.68      0.57      0.58     10000
weighted avg       0.68      0.57      0.58     10000
