Test accuracy: 36.21              precision    recall  f1-score   support

           0       0.23      0.75      0.35      1000
           1       0.84      0.35      0.49      1000
           2       0.25      0.51      0.34      1000
           3       0.26      0.17      0.20      1000
           4       0.30      0.29      0.30      1000
           5       0.43      0.38      0.40      1000
           6       0.58      0.30      0.40      1000
           7       0.64      0.35      0.45      1000
           8       0.64      0.31      0.41      1000
           9       0.74      0.22      0.34      1000

    accuracy                           0.36     10000
   macro avg       0.49      0.36      0.37     10000
weighted avg       0.49      0.36      0.37     10000
