Test accuracy: 43.17              precision    recall  f1-score   support

           0       0.22      0.69      0.34      1000
           1       0.91      0.34      0.50      1000
           2       0.35      0.55      0.43      1000
           3       0.40      0.26      0.31      1000
           4       0.49      0.41      0.44      1000
           5       0.60      0.24      0.35      1000
           6       0.42      0.65      0.51      1000
           7       0.93      0.29      0.44      1000
           8       0.64      0.58      0.61      1000
           9       0.84      0.32      0.46      1000

    accuracy                           0.43     10000
   macro avg       0.58      0.43      0.44     10000
weighted avg       0.58      0.43      0.44     10000
