Test accuracy: 14.99              precision    recall  f1-score   support

           0       0.10      0.48      0.17      1000
           1       0.62      0.13      0.21      1000
           2       0.14      0.23      0.17      1000
           3       0.05      0.03      0.04      1000
           4       0.15      0.08      0.10      1000
           5       0.10      0.05      0.07      1000
           6       0.21      0.13      0.16      1000
           7       0.47      0.10      0.16      1000
           8       0.24      0.20      0.22      1000
           9       0.38      0.07      0.12      1000

    accuracy                           0.15     10000
   macro avg       0.25      0.15      0.14     10000
weighted avg       0.25      0.15      0.14     10000
