Test accuracy: 55.29              precision    recall  f1-score   support

           0       0.26      0.89      0.40      1000
           1       0.95      0.45      0.61      1000
           2       0.49      0.67      0.56      1000
           3       0.61      0.36      0.46      1000
           4       0.69      0.46      0.55      1000
           5       0.68      0.43      0.53      1000
           6       0.70      0.63      0.66      1000
           7       0.95      0.47      0.63      1000
           8       0.75      0.71      0.73      1000
           9       0.95      0.46      0.62      1000

    accuracy                           0.55     10000
   macro avg       0.70      0.55      0.57     10000
weighted avg       0.70      0.55      0.57     10000
