Test accuracy: 12.42              precision    recall  f1-score   support

           0       0.10      0.23      0.14      1000
           1       0.44      0.03      0.06      1000
           2       0.10      0.30      0.15      1000
           3       0.12      0.05      0.07      1000
           4       0.09      0.12      0.10      1000
           5       0.60      0.03      0.05      1000
           6       0.13      0.18      0.15      1000
           7       0.36      0.04      0.07      1000
           8       0.18      0.26      0.22      1000
           9       0.20      0.01      0.02      1000

    accuracy                           0.12     10000
   macro avg       0.23      0.12      0.10     10000
weighted avg       0.23      0.12      0.10     10000
