Test accuracy: 4.39              precision    recall  f1-score   support

           0       0.06      0.16      0.09      1000
           1       0.19      0.01      0.01      1000
           2       0.04      0.13      0.07      1000
           3       0.01      0.01      0.01      1000
           4       0.01      0.01      0.01      1000
           5       0.10      0.01      0.01      1000
           6       0.02      0.01      0.01      1000
           7       0.22      0.03      0.05      1000
           8       0.04      0.08      0.05      1000
           9       0.00      0.00      0.00      1000

    accuracy                           0.04     10000
   macro avg       0.07      0.04      0.03     10000
weighted avg       0.07      0.04      0.03     10000
