Test accuracy: 42.65              precision    recall  f1-score   support

           0       0.30      0.67      0.41      1000
           1       0.94      0.22      0.35      1000
           2       0.29      0.74      0.42      1000
           3       0.43      0.31      0.36      1000
           4       0.50      0.47      0.49      1000
           5       0.90      0.16      0.27      1000
           6       0.79      0.42      0.55      1000
           7       0.84      0.33      0.48      1000
           8       0.39      0.79      0.52      1000
           9       0.94      0.15      0.25      1000

    accuracy                           0.43     10000
   macro avg       0.63      0.43      0.41     10000
weighted avg       0.63      0.43      0.41     10000
