Test accuracy: 53.68              precision    recall  f1-score   support

           0       0.33      0.86      0.48      1000
           1       0.88      0.36      0.51      1000
           2       0.57      0.66      0.61      1000
           3       0.46      0.48      0.47      1000
           4       0.72      0.50      0.59      1000
           5       0.61      0.39      0.47      1000
           6       0.68      0.56      0.61      1000
           7       0.91      0.47      0.62      1000
           8       0.45      0.82      0.58      1000
           9       0.97      0.28      0.44      1000

    accuracy                           0.54     10000
   macro avg       0.66      0.54      0.54     10000
weighted avg       0.66      0.54      0.54     10000
