Test accuracy: 21.58              precision    recall  f1-score   support

           0       0.20      0.52      0.29      1000
           1       0.53      0.11      0.18      1000
           2       0.22      0.27      0.24      1000
           3       0.13      0.16      0.14      1000
           4       0.21      0.21      0.21      1000
           5       0.12      0.09      0.10      1000
           6       0.23      0.24      0.24      1000
           7       0.55      0.17      0.25      1000
           8       0.22      0.34      0.27      1000
           9       0.45      0.06      0.10      1000

    accuracy                           0.22     10000
   macro avg       0.29      0.22      0.20     10000
weighted avg       0.29      0.22      0.20     10000
