Test accuracy: 60.57              precision    recall  f1-score   support

           0       0.46      0.87      0.60      1000
           1       0.93      0.49      0.64      1000
           2       0.62      0.69      0.65      1000
           3       0.49      0.58      0.53      1000
           4       0.63      0.63      0.63      1000
           5       0.58      0.42      0.48      1000
           6       0.63      0.74      0.68      1000
           7       0.93      0.50      0.65      1000
           8       0.55      0.81      0.66      1000
           9       0.95      0.33      0.49      1000

    accuracy                           0.61     10000
   macro avg       0.68      0.61      0.60     10000
weighted avg       0.68      0.61      0.60     10000
