Test accuracy: 53.7              precision    recall  f1-score   support

           0       0.35      0.74      0.48      1000
           1       0.84      0.42      0.56      1000
           2       0.44      0.62      0.51      1000
           3       0.43      0.38      0.40      1000
           4       0.57      0.46      0.51      1000
           5       0.61      0.40      0.48      1000
           6       0.58      0.65      0.61      1000
           7       0.87      0.48      0.62      1000
           8       0.54      0.77      0.63      1000
           9       0.80      0.47      0.59      1000

    accuracy                           0.54     10000
   macro avg       0.60      0.54      0.54     10000
weighted avg       0.60      0.54      0.54     10000
