Test accuracy: 20.42              precision    recall  f1-score   support

           0       0.17      0.52      0.25      1000
           1       0.47      0.14      0.21      1000
           2       0.17      0.26      0.21      1000
           3       0.09      0.09      0.09      1000
           4       0.19      0.12      0.15      1000
           5       0.16      0.09      0.12      1000
           6       0.25      0.23      0.24      1000
           7       0.51      0.18      0.26      1000
           8       0.22      0.31      0.26      1000
           9       0.35      0.11      0.17      1000

    accuracy                           0.20     10000
   macro avg       0.26      0.20      0.20     10000
weighted avg       0.26      0.20      0.20     10000
