Test accuracy: 64.88              precision    recall  f1-score   support

           0       0.45      0.83      0.58      1000
           1       0.86      0.63      0.73      1000
           2       0.63      0.72      0.67      1000
           3       0.50      0.48      0.49      1000
           4       0.71      0.59      0.65      1000
           5       0.59      0.51      0.55      1000
           6       0.65      0.73      0.69      1000
           7       0.92      0.62      0.74      1000
           8       0.69      0.78      0.73      1000
           9       0.86      0.59      0.70      1000

    accuracy                           0.65     10000
   macro avg       0.69      0.65      0.65     10000
weighted avg       0.69      0.65      0.65     10000
