Test accuracy: 67.83              precision    recall  f1-score   support

           0       0.47      0.88      0.61      1000
           1       0.88      0.63      0.74      1000
           2       0.67      0.75      0.71      1000
           3       0.56      0.54      0.55      1000
           4       0.75      0.62      0.68      1000
           5       0.64      0.56      0.60      1000
           6       0.66      0.78      0.71      1000
           7       0.94      0.63      0.76      1000
           8       0.72      0.80      0.76      1000
           9       0.89      0.60      0.72      1000

    accuracy                           0.68     10000
   macro avg       0.72      0.68      0.68     10000
weighted avg       0.72      0.68      0.68     10000
