Test accuracy: 42.57              precision    recall  f1-score   support

           0       0.39      0.58      0.47      1000
           1       0.86      0.27      0.41      1000
           2       0.39      0.53      0.45      1000
           3       0.40      0.33      0.36      1000
           4       0.35      0.58      0.44      1000
           5       0.55      0.18      0.27      1000
           6       0.34      0.73      0.46      1000
           7       0.91      0.26      0.41      1000
           8       0.44      0.58      0.50      1000
           9       0.85      0.20      0.33      1000

    accuracy                           0.43     10000
   macro avg       0.55      0.43      0.41     10000
weighted avg       0.55      0.43      0.41     10000
