Test accuracy: 18.48              precision    recall  f1-score   support

           0       0.18      0.44      0.26      1000
           1       0.47      0.08      0.14      1000
           2       0.17      0.21      0.19      1000
           3       0.11      0.13      0.12      1000
           4       0.17      0.21      0.19      1000
           5       0.12      0.08      0.10      1000
           6       0.19      0.22      0.21      1000
           7       0.52      0.14      0.21      1000
           8       0.19      0.29      0.23      1000
           9       0.33      0.04      0.08      1000

    accuracy                           0.18     10000
   macro avg       0.25      0.18      0.17     10000
weighted avg       0.25      0.18      0.17     10000
