Test accuracy: 61.62              precision    recall  f1-score   support

           0       0.46      0.89      0.60      1000
           1       0.92      0.51      0.66      1000
           2       0.62      0.71      0.66      1000
           3       0.49      0.58      0.53      1000
           4       0.68      0.62      0.65      1000
           5       0.59      0.44      0.50      1000
           6       0.65      0.73      0.69      1000
           7       0.92      0.53      0.67      1000
           8       0.56      0.81      0.67      1000
           9       0.95      0.33      0.49      1000

    accuracy                           0.62     10000
   macro avg       0.68      0.62      0.61     10000
weighted avg       0.68      0.62      0.61     10000
