Test accuracy: 15.21              precision    recall  f1-score   support

           0       0.12      0.72      0.20      1000
           1       0.23      0.32      0.27      1000
           2       0.36      0.06      0.11      1000
           3       0.16      0.06      0.09      1000
           4       0.40      0.00      0.00      1000
           5       0.28      0.07      0.12      1000
           6       0.41      0.03      0.06      1000
           7       0.28      0.04      0.07      1000
           8       0.31      0.03      0.05      1000
           9       0.13      0.19      0.15      1000

    accuracy                           0.15     10000
   macro avg       0.27      0.15      0.11     10000
weighted avg       0.27      0.15      0.11     10000
