Test accuracy: 13.158508158508159              precision    recall  f1-score   support

           0       0.19      0.08      0.11        52
           1       0.20      0.01      0.02        85
           2       0.17      0.23      0.20       152
           3       0.07      0.02      0.03        49
           4       0.29      0.11      0.16       114
           5       0.42      0.09      0.15        88
           6       0.75      0.06      0.12        96
           7       0.09      0.19      0.12        72
           8       0.04      0.01      0.02        72
           9       0.94      0.11      0.19       139
          10       0.60      0.04      0.07        75
          11       0.15      0.05      0.08        95
          12       0.50      0.06      0.10        87
          13       0.24      0.06      0.09        71
          14       0.45      0.08      0.14        59
          15       0.08      0.32      0.13        53
          16       0.26      0.16      0.20        57
          17       0.10      0.08      0.09        48
          18       0.14      0.37      0.21        51
          19       0.38      0.03      0.05       118
          20       0.09      0.22      0.13        82
          21       0.35      0.09      0.15        87
          22       0.27      0.31      0.29        88
          23       0.71      0.05      0.10        96
          24       0.22      0.25      0.23        51
          25       0.57      0.12      0.20       100
          26       0.20      0.03      0.05       132
          27       0.16      0.15      0.16        60
          28       0.09      0.02      0.03        55
          29       0.05      0.03      0.04        64
          30       0.54      0.41      0.47        82
          31       0.50      0.01      0.03        72
          32       0.15      0.10      0.12        79
          33       0.30      0.04      0.08        69
          34       0.22      0.14      0.17        72
          35       0.31      0.05      0.08        85
          36       0.20      0.02      0.03        64
          37       0.33      0.25      0.28        57
          38       0.08      0.32      0.13        97
          39       0.49      0.54      0.51       102
          40       0.67      0.06      0.11       102
          41       0.56      0.05      0.09        97
          42       0.75      0.09      0.17        96
          43       0.25      0.05      0.08        80
          44       0.00      0.00      0.00        82
          45       0.00      0.00      0.00        54
          46       0.08      0.18      0.11        57
          47       0.18      0.04      0.06        55
          48       0.10      0.12      0.11        58
          49       0.17      0.26      0.20       106
          50       0.00      0.00      0.00        83
          51       0.19      0.29      0.23        56
          52       0.44      0.23      0.30        69
          53       0.11      0.02      0.04        86
          54       0.10      0.06      0.07        52
          55       0.05      0.08      0.06        51
          56       0.27      0.08      0.12        50
          57       0.07      0.04      0.05        71
          58       0.10      0.04      0.06        67
          59       0.22      0.17      0.19        52
          60       0.17      0.19      0.18        54
          61       0.22      0.08      0.12        61
          62       0.18      0.09      0.12        55
          63       0.29      0.04      0.07        53
          64       0.03      0.02      0.02        52
          65       0.28      0.20      0.23        50
          66       0.35      0.10      0.16        59
          67       0.00      0.00      0.00        50
          68       0.17      0.27      0.21        59
          69       0.59      0.20      0.29        51
          70       0.05      0.32      0.09        50
          71       0.13      0.24      0.17        50
          72       0.32      0.17      0.22        54
          73       0.11      0.10      0.10        50
          74       0.13      0.04      0.06        50
          75       0.38      0.12      0.18        52
          76       0.29      0.04      0.07        53
          77       0.16      0.80      0.27        54
          78       0.73      0.12      0.20        69
          79       0.20      0.16      0.18        57
          80       0.57      0.08      0.13        53
          81       0.06      0.02      0.03        50
          82       0.06      0.16      0.09        50
          83       0.25      0.02      0.04        52
          84       0.00      0.00      0.00        52
          85       0.28      0.10      0.15        50
          86       0.36      0.19      0.25        84
          87       0.25      0.03      0.05        68
          88       0.40      0.07      0.12       118
          89       0.11      0.02      0.03        51
          90       0.67      0.02      0.04       102
          91       0.05      0.04      0.04        51
          92       0.00      0.00      0.00        56
          93       0.00      0.00      0.00        52
          94       0.08      0.03      0.05        59
          95       0.06      0.02      0.03        56
          96       0.14      0.04      0.07        70
          97       0.03      0.06      0.04        50
          98       0.50      0.06      0.11        78
          99       0.13      0.10      0.11        92
         100       0.01      0.04      0.02        50
         101       0.25      0.14      0.18       109
         102       0.16      0.10      0.12       100
         103       0.67      0.09      0.16       110
         104       0.03      0.62      0.05        95
         105       0.17      0.24      0.20       113
         106       0.37      0.36      0.37       118
         107       0.20      0.45      0.28       119
         108       0.72      0.27      0.39        96
         109       0.29      0.09      0.13        58
         110       0.17      0.02      0.03        53
         111       0.50      0.07      0.13        81
         112       0.08      0.05      0.06        55
         113       0.03      0.14      0.05        51
         114       0.11      0.16      0.13        55
         115       0.00      0.00      0.00        59
         116       0.21      0.18      0.19        55
         117       0.18      0.04      0.06        56
         118       0.50      0.16      0.24        50
         119       0.10      0.29      0.15        69

    accuracy                           0.13      8580
   macro avg       0.25      0.13      0.12      8580
weighted avg       0.28      0.13      0.13      8580
