Test accuracy: 0.08158508158508158              precision    recall  f1-score   support

           0       0.00      0.00      0.00        52
           1       0.00      0.00      0.00        85
           2       0.00      0.00      0.00       152
           3       0.00      0.00      0.00        49
           4       0.00      0.00      0.00       114
           5       0.00      0.00      0.00        88
           6       0.00      0.00      0.00        96
           7       0.00      0.00      0.00        72
           8       0.00      0.00      0.00        72
           9       0.00      0.00      0.00       139
          10       0.00      0.00      0.00        75
          11       0.00      0.00      0.00        95
          12       0.00      0.00      0.00        87
          13       0.00      0.00      0.00        71
          14       0.00      0.00      0.00        59
          15       0.00      0.00      0.00        53
          16       0.00      0.00      0.00        57
          17       0.00      0.00      0.00        48
          18       0.00      0.00      0.00        51
          19       0.00      0.00      0.00       118
          20       0.00      0.00      0.00        82
          21       0.00      0.00      0.00        87
          22       0.00      0.00      0.00        88
          23       0.00      0.00      0.00        96
          24       0.00      0.00      0.00        51
          25       0.00      0.00      0.00       100
          26       0.00      0.00      0.00       132
          27       0.00      0.00      0.00        60
          28       0.00      0.00      0.00        55
          29       0.00      0.00      0.00        64
          30       0.00      0.00      0.00        82
          31       0.00      0.00      0.00        72
          32       0.00      0.00      0.00        79
          33       0.00      0.00      0.00        69
          34       0.00      0.00      0.00        72
          35       0.00      0.00      0.00        85
          36       0.00      0.00      0.00        64
          37       0.00      0.00      0.00        57
          38       0.00      0.00      0.00        97
          39       0.02      0.02      0.02       102
          40       0.00      0.00      0.00       102
          41       0.00      0.00      0.00        97
          42       0.00      0.00      0.00        96
          43       0.00      0.00      0.00        80
          44       0.00      0.00      0.00        82
          45       0.00      0.00      0.00        54
          46       0.00      0.00      0.00        57
          47       0.00      0.00      0.00        55
          48       0.00      0.00      0.00        58
          49       0.00      0.00      0.00       106
          50       0.00      0.00      0.00        83
          51       0.00      0.00      0.00        56
          52       0.00      0.00      0.00        69
          53       0.00      0.00      0.00        86
          54       0.00      0.00      0.00        52
          55       0.00      0.00      0.00        51
          56       0.00      0.00      0.00        50
          57       0.00      0.00      0.00        71
          58       0.00      0.00      0.00        67
          59       0.00      0.00      0.00        52
          60       0.00      0.00      0.00        54
          61       0.00      0.00      0.00        61
          62       0.00      0.00      0.00        55
          63       0.00      0.00      0.00        53
          64       0.00      0.00      0.00        52
          65       0.00      0.00      0.00        50
          66       0.00      0.00      0.00        59
          67       0.00      0.00      0.00        50
          68       0.00      0.00      0.00        59
          69       0.00      0.00      0.00        51
          70       0.00      0.00      0.00        50
          71       0.00      0.00      0.00        50
          72       0.00      0.00      0.00        54
          73       0.00      0.00      0.00        50
          74       0.00      0.00      0.00        50
          75       0.00      0.00      0.00        52
          76       0.00      0.00      0.00        53
          77       0.02      0.07      0.03        54
          78       0.00      0.00      0.00        69
          79       0.00      0.00      0.00        57
          80       0.00      0.00      0.00        53
          81       0.00      0.00      0.00        50
          82       0.00      0.00      0.00        50
          83       0.00      0.00      0.00        52
          84       0.00      0.00      0.00        52
          85       0.00      0.00      0.00        50
          86       0.00      0.00      0.00        84
          87       0.00      0.00      0.00        68
          88       0.00      0.00      0.00       118
          89       0.00      0.00      0.00        51
          90       0.00      0.00      0.00       102
          91       0.00      0.00      0.00        51
          92       0.00      0.00      0.00        56
          93       0.00      0.00      0.00        52
          94       0.00      0.00      0.00        59
          95       0.00      0.00      0.00        56
          96       0.00      0.00      0.00        70
          97       0.00      0.00      0.00        50
          98       0.00      0.00      0.00        78
          99       0.00      0.00      0.00        92
         100       0.00      0.00      0.00        50
         101       0.00      0.00      0.00       109
         102       0.00      0.00      0.00       100
         103       0.00      0.00      0.00       110
         104       0.00      0.01      0.00        95
         105       0.00      0.00      0.00       113
         106       0.00      0.00      0.00       118
         107       0.00      0.00      0.00       119
         108       0.00      0.00      0.00        96
         109       0.00      0.00      0.00        58
         110       0.00      0.00      0.00        53
         111       0.00      0.00      0.00        81
         112       0.00      0.00      0.00        55
         113       0.00      0.00      0.00        51
         114       0.00      0.00      0.00        55
         115       0.00      0.00      0.00        59
         116       0.00      0.00      0.00        55
         117       0.00      0.00      0.00        56
         118       0.00      0.00      0.00        50
         119       0.00      0.00      0.00        69

    accuracy                           0.00      8580
   macro avg       0.00      0.00      0.00      8580
weighted avg       0.00      0.00      0.00      8580
