Test accuracy: 8.0              precision    recall  f1-score   support

           0       1.00      0.08      0.15        50
           7       0.00      0.00      0.00         0
          20       0.00      0.00      0.00         0
          21       0.00      0.00      0.00         0
          22       0.00      0.00      0.00         0
          38       0.00      0.00      0.00         0
          48       0.00      0.00      0.00         0
          60       0.00      0.00      0.00         0
          68       0.00      0.00      0.00         0
          70       0.00      0.00      0.00         0
          82       0.00      0.00      0.00         0
          86       0.00      0.00      0.00         0
          97       0.00      0.00      0.00         0
         100       0.00      0.00      0.00         0
         102       0.00      0.00      0.00         0
         104       0.00      0.00      0.00         0
         107       0.00      0.00      0.00         0
         112       0.00      0.00      0.00         0
         114       0.00      0.00      0.00         0
         119       0.00      0.00      0.00         0

    accuracy                           0.08        50
   macro avg       0.05      0.00      0.01        50
weighted avg       1.00      0.08      0.15        50
