Test accuracy: 9.393939393939394              precision    recall  f1-score   support

           0       0.04      0.21      0.07        52
           1       0.42      0.06      0.10        85
           2       0.08      0.18      0.11       152
           3       0.03      0.10      0.04        49
           4       0.30      0.03      0.05       114
           5       0.75      0.07      0.12        88
           6       0.33      0.03      0.06        96
           7       0.10      0.12      0.11        72
           8       0.13      0.03      0.05        72
           9       0.36      0.09      0.14       139
          10       0.50      0.01      0.03        75
          11       0.20      0.01      0.02        95
          12       0.25      0.05      0.08        87
          13       0.30      0.04      0.07        71
          14       0.00      0.00      0.00        59
          15       0.40      0.08      0.13        53
          16       0.40      0.07      0.12        57
          17       0.00      0.00      0.00        48
          18       0.07      0.14      0.09        51
          19       0.00      0.00      0.00       118
          20       0.02      0.09      0.04        82
          21       0.05      0.11      0.07        87
          22       0.11      0.34      0.17        88
          23       0.08      0.01      0.02        96
          24       0.20      0.35      0.26        51
          25       0.07      0.22      0.11       100
          26       1.00      0.02      0.03       132
          27       0.12      0.17      0.14        60
          28       0.17      0.02      0.03        55
          29       0.00      0.00      0.00        64
          30       0.19      0.46      0.27        82
          31       0.00      0.00      0.00        72
          32       0.25      0.01      0.02        79
          33       0.08      0.13      0.10        69
          34       0.19      0.11      0.14        72
          35       0.17      0.06      0.09        85
          36       0.11      0.02      0.03        64
          37       0.55      0.21      0.30        57
          38       0.07      0.19      0.10        97
          39       0.34      0.33      0.34       102
          40       0.24      0.07      0.11       102
          41       0.50      0.02      0.04        97
          42       0.64      0.09      0.16        96
          43       0.50      0.01      0.02        80
          44       0.20      0.01      0.02        82
          45       0.00      0.00      0.00        54
          46       0.00      0.00      0.00        57
          47       0.12      0.02      0.03        55
          48       0.00      0.00      0.00        58
          49       0.00      0.00      0.00       106
          50       0.12      0.01      0.02        83
          51       0.13      0.21      0.16        56
          52       0.21      0.07      0.11        69
          53       0.00      0.00      0.00        86
          54       0.00      0.00      0.00        52
          55       0.03      0.02      0.02        51
          56       0.13      0.12      0.13        50
          57       0.07      0.07      0.07        71
          58       0.04      0.34      0.08        67
          59       0.00      0.00      0.00        52
          60       0.08      0.22      0.12        54
          61       0.06      0.15      0.08        61
          62       0.12      0.04      0.06        55
          63       0.00      0.00      0.00        53
          64       0.08      0.04      0.05        52
          65       0.16      0.32      0.22        50
          66       0.00      0.00      0.00        59
          67       0.27      0.08      0.12        50
          68       0.05      0.03      0.04        59
          69       0.40      0.08      0.13        51
          70       0.25      0.08      0.12        50
          71       0.05      0.26      0.09        50
          72       0.00      0.00      0.00        54
          73       0.00      0.00      0.00        50
          74       0.00      0.00      0.00        50
          75       0.00      0.00      0.00        52
          76       0.00      0.00      0.00        53
          77       0.25      0.46      0.32        54
          78       0.33      0.03      0.05        69
          79       0.00      0.00      0.00        57
          80       0.00      0.00      0.00        53
          81       0.00      0.00      0.00        50
          82       0.50      0.02      0.04        50
          83       0.12      0.02      0.03        52
          84       0.50      0.04      0.07        52
          85       0.16      0.08      0.11        50
          86       0.23      0.10      0.13        84
          87       0.00      0.00      0.00        68
          88       0.25      0.02      0.03       118
          89       0.17      0.02      0.04        51
          90       0.67      0.02      0.04       102
          91       0.16      0.08      0.11        51
          92       0.08      0.02      0.03        56
          93       0.00      0.00      0.00        52
          94       0.05      0.03      0.04        59
          95       0.00      0.00      0.00        56
          96       1.00      0.01      0.03        70
          97       0.00      0.00      0.00        50
          98       0.27      0.04      0.07        78
          99       0.19      0.03      0.06        92
         100       0.00      0.00      0.00        50
         101       0.10      0.16      0.12       109
         102       0.13      0.06      0.08       100
         103       0.50      0.07      0.13       110
         104       0.00      0.00      0.00        95
         105       0.09      0.50      0.16       113
         106       0.15      0.27      0.20       118
         107       0.05      0.56      0.09       119
         108       0.57      0.04      0.08        96
         109       0.00      0.00      0.00        58
         110       0.14      0.02      0.03        53
         111       0.35      0.10      0.15        81
         112       0.00      0.00      0.00        55
         113       0.02      0.02      0.02        51
         114       0.07      0.20      0.10        55
         115       0.06      0.02      0.03        59
         116       0.16      0.15      0.15        55
         117       0.12      0.12      0.12        56
         118       0.07      0.52      0.13        50
         119       0.09      0.22      0.13        69

    accuracy                           0.09      8580
   macro avg       0.17      0.09      0.07      8580
weighted avg       0.19      0.09      0.07      8580
