Test accuracy: 4.0              precision    recall  f1-score   support

           0       1.00      0.04      0.08        50
           2       0.00      0.00      0.00         0
           3       0.00      0.00      0.00         0
           7       0.00      0.00      0.00         0
          20       0.00      0.00      0.00         0
          22       0.00      0.00      0.00         0
          28       0.00      0.00      0.00         0
          30       0.00      0.00      0.00         0
          38       0.00      0.00      0.00         0
          58       0.00      0.00      0.00         0
          64       0.00      0.00      0.00         0
          73       0.00      0.00      0.00         0
         102       0.00      0.00      0.00         0
         104       0.00      0.00      0.00         0
         105       0.00      0.00      0.00         0
         106       0.00      0.00      0.00         0
         107       0.00      0.00      0.00         0
         111       0.00      0.00      0.00         0
         112       0.00      0.00      0.00         0
         116       0.00      0.00      0.00         0
         119       0.00      0.00      0.00         0

    accuracy                           0.04        50
   macro avg       0.05      0.00      0.00        50
weighted avg       1.00      0.04      0.08        50
