Test accuracy: 6.0              precision    recall  f1-score   support

           0       1.00      0.06      0.11        50
           2       0.00      0.00      0.00         0
           7       0.00      0.00      0.00         0
          18       0.00      0.00      0.00         0
          22       0.00      0.00      0.00         0
          35       0.00      0.00      0.00         0
          36       0.00      0.00      0.00         0
          37       0.00      0.00      0.00         0
          38       0.00      0.00      0.00         0
          46       0.00      0.00      0.00         0
          48       0.00      0.00      0.00         0
          54       0.00      0.00      0.00         0
          57       0.00      0.00      0.00         0
          58       0.00      0.00      0.00         0
          63       0.00      0.00      0.00         0
          66       0.00      0.00      0.00         0
          72       0.00      0.00      0.00         0
          76       0.00      0.00      0.00         0
          77       0.00      0.00      0.00         0
          85       0.00      0.00      0.00         0
          87       0.00      0.00      0.00         0
          91       0.00      0.00      0.00         0
          94       0.00      0.00      0.00         0
          96       0.00      0.00      0.00         0
          97       0.00      0.00      0.00         0
         104       0.00      0.00      0.00         0
         105       0.00      0.00      0.00         0
         106       0.00      0.00      0.00         0
         107       0.00      0.00      0.00         0
         110       0.00      0.00      0.00         0
         112       0.00      0.00      0.00         0
         113       0.00      0.00      0.00         0
         115       0.00      0.00      0.00         0

    accuracy                           0.06        50
   macro avg       0.03      0.00      0.00        50
weighted avg       1.00      0.06      0.11        50
