Test accuracy: 12.412587412587413              precision    recall  f1-score   support

           0       0.12      0.12      0.12        52
           1       0.40      0.02      0.04        85
           2       0.12      0.30      0.18       152
           3       0.21      0.06      0.10        49
           4       0.32      0.22      0.26       114
           5       0.69      0.10      0.18        88
           6       0.44      0.17      0.24        96
           7       0.12      0.25      0.16        72
           8       0.14      0.04      0.06        72
           9       0.60      0.15      0.24       139
          10       0.24      0.05      0.09        75
          11       0.27      0.06      0.10        95
          12       0.46      0.07      0.12        87
          13       0.33      0.03      0.05        71
          14       0.00      0.00      0.00        59
          15       0.43      0.06      0.10        53
          16       0.57      0.07      0.12        57
          17       0.07      0.04      0.05        48
          18       0.07      0.06      0.06        51
          19       0.08      0.01      0.02       118
          20       0.08      0.30      0.13        82
          21       0.38      0.09      0.15        87
          22       0.23      0.17      0.20        88
          23       0.46      0.12      0.20        96
          24       0.29      0.08      0.12        51
          25       0.20      0.08      0.11       100
          26       0.33      0.03      0.06       132
          27       0.25      0.22      0.23        60
          28       0.02      0.02      0.02        55
          29       0.17      0.02      0.03        64
          30       0.12      0.21      0.15        82
          31       0.00      0.00      0.00        72
          32       0.22      0.05      0.08        79
          33       0.30      0.13      0.18        69
          34       0.23      0.14      0.17        72
          35       0.16      0.15      0.16        85
          36       0.42      0.08      0.13        64
          37       0.26      0.26      0.26        57
          38       0.09      0.22      0.12        97
          39       0.22      0.32      0.26       102
          40       0.53      0.08      0.14       102
          41       0.13      0.07      0.09        97
          42       0.23      0.05      0.08        96
          43       0.25      0.01      0.02        80
          44       0.00      0.00      0.00        82
          45       0.10      0.02      0.03        54
          46       0.05      0.02      0.03        57
          47       0.10      0.02      0.03        55
          48       0.00      0.00      0.00        58
          49       0.00      0.00      0.00       106
          50       0.00      0.00      0.00        83
          51       0.14      0.25      0.18        56
          52       0.15      0.16      0.15        69
          53       0.11      0.02      0.04        86
          54       0.00      0.00      0.00        52
          55       0.00      0.00      0.00        51
          56       0.50      0.10      0.17        50
          57       0.12      0.07      0.09        71
          58       0.07      0.24      0.11        67
          59       0.04      0.04      0.04        52
          60       0.13      0.30      0.18        54
          61       0.07      0.13      0.09        61
          62       0.21      0.13      0.16        55
          63       0.00      0.00      0.00        53
          64       0.20      0.17      0.19        52
          65       0.20      0.20      0.20        50
          66       0.05      0.02      0.03        59
          67       0.11      0.02      0.03        50
          68       0.21      0.08      0.12        59
          69       0.80      0.16      0.26        51
          70       0.06      0.06      0.06        50
          71       0.15      0.20      0.17        50
          72       0.06      0.17      0.09        54
          73       0.06      0.04      0.05        50
          74       0.00      0.00      0.00        50
          75       0.16      0.10      0.12        52
          76       0.00      0.00      0.00        53
          77       0.42      0.59      0.49        54
          78       0.40      0.06      0.10        69
          79       0.45      0.09      0.15        57
          80       0.00      0.00      0.00        53
          81       0.00      0.00      0.00        50
          82       0.12      0.02      0.03        50
          83       0.21      0.10      0.13        52
          84       0.10      0.02      0.03        52
          85       0.11      0.18      0.14        50
          86       0.38      0.10      0.15        84
          87       0.04      0.07      0.05        68
          88       0.18      0.16      0.17       118
          89       0.00      0.00      0.00        51
          90       0.59      0.10      0.17       102
          91       0.09      0.08      0.09        51
          92       0.80      0.07      0.13        56
          93       0.00      0.00      0.00        52
          94       0.05      0.07      0.06        59
          95       0.00      0.00      0.00        56
          96       0.20      0.01      0.03        70
          97       0.03      0.06      0.04        50
          98       0.25      0.03      0.05        78
          99       0.08      0.08      0.08        92
         100       0.01      0.02      0.02        50
         101       0.18      0.32      0.23       109
         102       0.20      0.10      0.13       100
         103       0.67      0.22      0.33       110
         104       0.03      0.14      0.04        95
         105       0.18      0.27      0.22       113
         106       0.09      0.69      0.16       118
         107       0.17      0.57      0.26       119
         108       0.43      0.25      0.32        96
         109       0.75      0.05      0.10        58
         110       0.00      0.00      0.00        53
         111       0.38      0.19      0.25        81
         112       0.04      0.09      0.05        55
         113       0.05      0.14      0.08        51
         114       0.06      0.16      0.09        55
         115       0.00      0.00      0.00        59
         116       0.09      0.22      0.13        55
         117       0.15      0.05      0.08        56
         118       0.35      0.34      0.35        50
         119       0.02      0.19      0.03        69

    accuracy                           0.12      8580
   macro avg       0.20      0.11      0.11      8580
weighted avg       0.21      0.12      0.12      8580
