Test accuracy: 12.634032634032634              precision    recall  f1-score   support

           0       0.09      0.06      0.07        52
           1       0.24      0.09      0.13        85
           2       0.08      0.20      0.11       152
           3       0.00      0.00      0.00        49
           4       0.19      0.20      0.19       114
           5       0.22      0.32      0.26        88
           6       0.24      0.10      0.15        96
           7       0.06      0.07      0.06        72
           8       0.04      0.01      0.02        72
           9       0.66      0.14      0.23       139
          10       0.20      0.08      0.11        75
          11       0.29      0.12      0.17        95
          12       0.50      0.14      0.22        87
          13       0.12      0.04      0.06        71
          14       0.44      0.07      0.12        59
          15       0.08      0.04      0.05        53
          16       0.30      0.47      0.37        57
          17       0.12      0.21      0.15        48
          18       0.14      0.29      0.19        51
          19       0.14      0.09      0.11       118
          20       0.11      0.06      0.08        82
          21       0.17      0.07      0.10        87
          22       0.27      0.16      0.20        88
          23       0.54      0.07      0.13        96
          24       0.16      0.20      0.18        51
          25       0.31      0.09      0.14       100
          26       0.28      0.08      0.13       132
          27       0.37      0.12      0.18        60
          28       0.12      0.02      0.03        55
          29       0.00      0.00      0.00        64
          30       0.06      0.11      0.08        82
          31       0.40      0.03      0.05        72
          32       0.00      0.00      0.00        79
          33       0.28      0.16      0.20        69
          34       0.14      0.15      0.15        72
          35       0.24      0.11      0.15        85
          36       0.18      0.23      0.20        64
          37       0.12      0.28      0.16        57
          38       0.06      0.20      0.09        97
          39       0.15      0.32      0.20       102
          40       0.28      0.10      0.14       102
          41       0.13      0.09      0.11        97
          42       0.20      0.02      0.04        96
          43       0.09      0.04      0.05        80
          44       0.00      0.00      0.00        82
          45       0.09      0.04      0.05        54
          46       0.08      0.07      0.07        57
          47       0.20      0.05      0.09        55
          48       0.09      0.05      0.07        58
          49       0.10      0.07      0.08       106
          50       0.22      0.10      0.13        83
          51       0.05      0.11      0.07        56
          52       0.17      0.35      0.23        69
          53       0.11      0.09      0.10        86
          54       0.08      0.08      0.08        52
          55       0.00      0.00      0.00        51
          56       0.28      0.22      0.24        50
          57       0.03      0.06      0.04        71
          58       0.09      0.15      0.11        67
          59       0.11      0.10      0.10        52
          60       0.20      0.46      0.28        54
          61       0.11      0.05      0.07        61
          62       0.12      0.15      0.13        55
          63       0.11      0.13      0.12        53
          64       0.13      0.17      0.15        52
          65       0.11      0.24      0.15        50
          66       0.33      0.34      0.34        59
          67       0.11      0.10      0.11        50
          68       0.10      0.05      0.07        59
          69       0.56      0.37      0.45        51
          70       0.10      0.12      0.11        50
          71       0.08      0.16      0.10        50
          72       0.17      0.15      0.16        54
          73       0.10      0.10      0.10        50
          74       0.11      0.02      0.03        50
          75       0.09      0.10      0.09        52
          76       0.16      0.06      0.08        53
          77       0.31      0.67      0.42        54
          78       0.10      0.28      0.15        69
          79       0.33      0.16      0.21        57
          80       0.32      0.11      0.17        53
          81       0.00      0.00      0.00        50
          82       0.14      0.02      0.04        50
          83       0.12      0.06      0.08        52
          84       0.12      0.02      0.03        52
          85       0.05      0.08      0.06        50
          86       0.23      0.07      0.11        84
          87       0.21      0.21      0.21        68
          88       0.30      0.16      0.21       118
          89       0.07      0.02      0.03        51
          90       0.32      0.08      0.13       102
          91       0.09      0.04      0.05        51
          92       0.09      0.04      0.05        56
          93       0.10      0.02      0.03        52
          94       0.07      0.05      0.06        59
          95       0.10      0.02      0.03        56
          96       0.08      0.06      0.07        70
          97       0.06      0.06      0.06        50
          98       0.12      0.03      0.04        78
          99       0.16      0.05      0.08        92
         100       0.13      0.06      0.08        50
         101       0.30      0.24      0.26       109
         102       0.16      0.03      0.05       100
         103       0.37      0.09      0.15       110
         104       0.07      0.23      0.10        95
         105       0.07      0.12      0.08       113
         106       0.10      0.42      0.16       118
         107       0.08      0.39      0.13       119
         108       0.19      0.17      0.18        96
         109       0.50      0.14      0.22        58
         110       0.10      0.11      0.10        53
         111       0.24      0.11      0.15        81
         112       0.00      0.00      0.00        55
         113       0.04      0.12      0.05        51
         114       0.03      0.18      0.05        55
         115       0.01      0.03      0.02        59
         116       0.06      0.07      0.07        55
         117       0.12      0.04      0.06        56
         118       0.27      0.12      0.17        50
         119       0.00      0.00      0.00        69

    accuracy                           0.13      8580
   macro avg       0.16      0.12      0.12      8580
weighted avg       0.17      0.13      0.12      8580
