Test accuracy: 0.0              precision    recall  f1-score   support

           0       0.00      0.00      0.00      52.0
           1       0.00      0.00      0.00      85.0
           2       0.00      0.00      0.00     152.0
           3       0.00      0.00      0.00      49.0
           4       0.00      0.00      0.00     114.0
           5       0.00      0.00      0.00      88.0
           6       0.00      0.00      0.00      96.0
           7       0.00      0.00      0.00      72.0
           8       0.00      0.00      0.00      72.0
           9       0.00      0.00      0.00     139.0
          10       0.00      0.00      0.00      75.0
          11       0.00      0.00      0.00      95.0
          12       0.00      0.00      0.00      87.0
          13       0.00      0.00      0.00      71.0
          14       0.00      0.00      0.00      59.0
          15       0.00      0.00      0.00      53.0
          16       0.00      0.00      0.00      57.0
          17       0.00      0.00      0.00      48.0
          18       0.00      0.00      0.00      51.0
          19       0.00      0.00      0.00     118.0
          20       0.00      0.00      0.00      82.0
          21       0.00      0.00      0.00      87.0
          22       0.00      0.00      0.00      88.0
          23       0.00      0.00      0.00      96.0
          24       0.00      0.00      0.00      51.0
          25       0.00      0.00      0.00     100.0
          26       0.00      0.00      0.00     132.0
          27       0.00      0.00      0.00      60.0
          28       0.00      0.00      0.00      55.0
          29       0.00      0.00      0.00      64.0
          30       0.00      0.00      0.00      82.0
          31       0.00      0.00      0.00      72.0
          32       0.00      0.00      0.00      79.0
          33       0.00      0.00      0.00      69.0
          34       0.00      0.00      0.00      72.0
          35       0.00      0.00      0.00      85.0
          36       0.00      0.00      0.00      64.0
          37       0.00      0.00      0.00      57.0
          38       0.00      0.00      0.00      97.0
          39       0.00      0.00      0.00     102.0
          40       0.00      0.00      0.00     102.0
          41       0.00      0.00      0.00      97.0
          42       0.00      0.00      0.00      96.0
          43       0.00      0.00      0.00      80.0
          44       0.00      0.00      0.00      82.0
          45       0.00      0.00      0.00      54.0
          46       0.00      0.00      0.00      57.0
          47       0.00      0.00      0.00      55.0
          48       0.00      0.00      0.00      58.0
          49       0.00      0.00      0.00     106.0
          50       0.00      0.00      0.00      83.0
          51       0.00      0.00      0.00      56.0
          52       0.00      0.00      0.00      69.0
          53       0.00      0.00      0.00      86.0
          54       0.00      0.00      0.00      52.0
          55       0.00      0.00      0.00      51.0
          56       0.00      0.00      0.00      50.0
          57       0.00      0.00      0.00      71.0
          58       0.00      0.00      0.00      67.0
          59       0.00      0.00      0.00      52.0
          60       0.00      0.00      0.00      54.0
          61       0.00      0.00      0.00      61.0
          62       0.00      0.00      0.00      55.0
          63       0.00      0.00      0.00      53.0
          64       0.00      0.00      0.00      52.0
          65       0.00      0.00      0.00      50.0
          66       0.00      0.00      0.00      59.0
          67       0.00      0.00      0.00      50.0
          68       0.00      0.00      0.00      59.0
          69       0.00      0.00      0.00      51.0
          70       0.00      0.00      0.00      50.0
          71       0.00      0.00      0.00      50.0
          72       0.00      0.00      0.00      54.0
          73       0.00      0.00      0.00      50.0
          74       0.00      0.00      0.00      50.0
          75       0.00      0.00      0.00      52.0
          76       0.00      0.00      0.00      53.0
          77       0.00      0.00      0.00      54.0
          78       0.00      0.00      0.00      69.0
          79       0.00      0.00      0.00      57.0
          80       0.00      0.00      0.00      53.0
          81       0.00      0.00      0.00      50.0
          82       0.00      0.00      0.00      50.0
          83       0.00      0.00      0.00      52.0
          84       0.00      0.00      0.00      52.0
          85       0.00      0.00      0.00      50.0
          86       0.00      0.00      0.00      84.0
          87       0.00      0.00      0.00      68.0
          88       0.00      0.00      0.00     118.0
          89       0.00      0.00      0.00      51.0
          90       0.00      0.00      0.00     102.0
          91       0.00      0.00      0.00      51.0
          92       0.00      0.00      0.00      56.0
          93       0.00      0.00      0.00      52.0
          94       0.00      0.00      0.00      59.0
          95       0.00      0.00      0.00      56.0
          96       0.00      0.00      0.00      70.0
          97       0.00      0.00      0.00      50.0
          98       0.00      0.00      0.00      78.0
          99       0.00      0.00      0.00      92.0
         100       0.00      0.00      0.00      50.0
         101       0.00      0.00      0.00     109.0
         102       0.00      0.00      0.00     100.0
         103       0.00      0.00      0.00     110.0
         104       0.00      0.00      0.00      95.0
         105       0.00      0.00      0.00     113.0
         106       0.00      0.00      0.00     118.0
         107       0.00      0.00      0.00     119.0
         108       0.00      0.00      0.00      96.0
         109       0.00      0.00      0.00      58.0
         110       0.00      0.00      0.00      53.0
         111       0.00      0.00      0.00      81.0
         112       0.00      0.00      0.00      55.0
         113       0.00      0.00      0.00      51.0
         114       0.00      0.00      0.00      55.0
         115       0.00      0.00      0.00      59.0
         116       0.00      0.00      0.00      55.0
         117       0.00      0.00      0.00      56.0
         118       0.00      0.00      0.00      50.0
         119       0.00      0.00      0.00      69.0

    accuracy                           0.00    8580.0
   macro avg       0.00      0.00      0.00    8580.0
weighted avg       0.00      0.00      0.00    8580.0
