Test accuracy: 60.27              precision    recall  f1-score   support

           0       0.38      0.89      0.54      1000
           1       0.89      0.48      0.62      1000
           2       0.51      0.71      0.59      1000
           3       0.52      0.48      0.50      1000
           4       0.75      0.49      0.59      1000
           5       0.64      0.46      0.53      1000
           6       0.67      0.66      0.67      1000
           7       0.89      0.54      0.67      1000
           8       0.62      0.81      0.70      1000
           9       0.89      0.52      0.65      1000

    accuracy                           0.60     10000
   macro avg       0.68      0.60      0.61     10000
weighted avg       0.68      0.60      0.61     10000
