Test accuracy: 23.38              precision    recall  f1-score   support

           0       0.18      0.58      0.28      1000
           1       0.53      0.17      0.26      1000
           2       0.20      0.30      0.24      1000
           3       0.11      0.10      0.10      1000
           4       0.24      0.14      0.17      1000
           5       0.19      0.11      0.14      1000
           6       0.30      0.26      0.28      1000
           7       0.52      0.20      0.28      1000
           8       0.26      0.34      0.30      1000
           9       0.40      0.14      0.21      1000

    accuracy                           0.23     10000
   macro avg       0.29      0.23      0.23     10000
weighted avg       0.29      0.23      0.23     10000
