Test accuracy: 60.89              precision    recall  f1-score   support

           0       0.39      0.88      0.54      1000
           1       0.90      0.47      0.61      1000
           2       0.53      0.72      0.61      1000
           3       0.53      0.49      0.51      1000
           4       0.73      0.52      0.60      1000
           5       0.65      0.46      0.54      1000
           6       0.67      0.67      0.67      1000
           7       0.89      0.54      0.67      1000
           8       0.61      0.83      0.71      1000
           9       0.88      0.52      0.65      1000

    accuracy                           0.61     10000
   macro avg       0.68      0.61      0.61     10000
weighted avg       0.68      0.61      0.61     10000
