Test accuracy: 50.2              precision    recall  f1-score   support

           0       0.37      0.61      0.46      1000
           1       0.82      0.48      0.61      1000
           2       0.45      0.60      0.51      1000
           3       0.43      0.31      0.36      1000
           4       0.48      0.52      0.50      1000
           5       0.60      0.27      0.37      1000
           6       0.38      0.76      0.50      1000
           7       0.89      0.37      0.52      1000
           8       0.54      0.66      0.60      1000
           9       0.79      0.45      0.57      1000

    accuracy                           0.50     10000
   macro avg       0.58      0.50      0.50     10000
weighted avg       0.58      0.50      0.50     10000
