Test accuracy: 16.75              precision    recall  f1-score   support

           0       0.13      0.30      0.18      1000
           1       0.45      0.17      0.25      1000
           2       0.18      0.23      0.20      1000
           3       0.08      0.07      0.07      1000
           4       0.14      0.16      0.15      1000
           5       0.10      0.07      0.08      1000
           6       0.13      0.21      0.16      1000
           7       0.47      0.14      0.21      1000
           8       0.20      0.23      0.22      1000
           9       0.26      0.10      0.15      1000

    accuracy                           0.17     10000
   macro avg       0.21      0.17      0.17     10000
weighted avg       0.21      0.17      0.17     10000
