Test accuracy: 68.95              precision    recall  f1-score   support

           0       0.47      0.92      0.62      1000
           1       0.88      0.65      0.75      1000
           2       0.68      0.77      0.72      1000
           3       0.56      0.55      0.56      1000
           4       0.79      0.62      0.70      1000
           5       0.63      0.58      0.61      1000
           6       0.70      0.77      0.73      1000
           7       0.94      0.66      0.77      1000
           8       0.75      0.77      0.76      1000
           9       0.90      0.62      0.73      1000

    accuracy                           0.69     10000
   macro avg       0.73      0.69      0.69     10000
weighted avg       0.73      0.69      0.69     10000
