Test accuracy: 11.31              precision    recall  f1-score   support

           0       0.08      0.41      0.14      1000
           1       0.58      0.14      0.22      1000
           2       0.10      0.22      0.14      1000
           3       0.05      0.02      0.02      1000
           4       0.06      0.03      0.04      1000
           5       0.06      0.02      0.03      1000
           6       0.14      0.08      0.10      1000
           7       0.40      0.06      0.11      1000
           8       0.19      0.12      0.15      1000
           9       0.27      0.04      0.07      1000

    accuracy                           0.11     10000
   macro avg       0.20      0.11      0.10     10000
weighted avg       0.20      0.11      0.10     10000
