Test accuracy: 54.4              precision    recall  f1-score   support

           0       0.26      0.85      0.40      1000
           1       0.92      0.45      0.61      1000
           2       0.48      0.63      0.54      1000
           3       0.53      0.36      0.43      1000
           4       0.68      0.46      0.55      1000
           5       0.63      0.42      0.50      1000
           6       0.70      0.63      0.66      1000
           7       0.93      0.48      0.63      1000
           8       0.73      0.72      0.73      1000
           9       0.92      0.45      0.60      1000

    accuracy                           0.54     10000
   macro avg       0.68      0.54      0.56     10000
weighted avg       0.68      0.54      0.56     10000
