Test accuracy: 11.66              precision    recall  f1-score   support

           0       0.08      0.38      0.14      1000
           1       0.55      0.10      0.16      1000
           2       0.11      0.17      0.13      1000
           3       0.03      0.02      0.03      1000
           4       0.09      0.06      0.07      1000
           5       0.09      0.04      0.06      1000
           6       0.17      0.12      0.14      1000
           7       0.39      0.06      0.11      1000
           8       0.19      0.16      0.17      1000
           9       0.30      0.05      0.09      1000

    accuracy                           0.12     10000
   macro avg       0.20      0.12      0.11     10000
weighted avg       0.20      0.12      0.11     10000
