Test accuracy: 45.93              precision    recall  f1-score   support

           0       0.24      0.73      0.36      1000
           1       0.93      0.33      0.48      1000
           2       0.39      0.59      0.47      1000
           3       0.47      0.25      0.33      1000
           4       0.51      0.47      0.49      1000
           5       0.66      0.28      0.39      1000
           6       0.45      0.70      0.55      1000
           7       0.96      0.29      0.45      1000
           8       0.63      0.57      0.60      1000
           9       0.91      0.38      0.53      1000

    accuracy                           0.46     10000
   macro avg       0.62      0.46      0.47     10000
weighted avg       0.62      0.46      0.47     10000
