Test accuracy: 53.62              precision    recall  f1-score   support

           0       0.26      0.90      0.40      1000
           1       0.92      0.47      0.62      1000
           2       0.44      0.69      0.54      1000
           3       0.60      0.30      0.40      1000
           4       0.74      0.44      0.55      1000
           5       0.68      0.41      0.51      1000
           6       0.67      0.60      0.63      1000
           7       0.90      0.47      0.62      1000
           8       0.80      0.66      0.72      1000
           9       0.94      0.42      0.58      1000

    accuracy                           0.54     10000
   macro avg       0.69      0.54      0.56     10000
weighted avg       0.69      0.54      0.56     10000
