Test accuracy: 17.76              precision    recall  f1-score   support

           0       0.14      0.30      0.19      1000
           1       0.70      0.07      0.13      1000
           2       0.14      0.39      0.20      1000
           3       0.15      0.09      0.11      1000
           4       0.12      0.14      0.13      1000
           5       0.55      0.05      0.10      1000
           6       0.23      0.17      0.19      1000
           7       0.50      0.09      0.16      1000
           8       0.23      0.43      0.30      1000
           9       0.42      0.03      0.06      1000

    accuracy                           0.18     10000
   macro avg       0.32      0.18      0.16     10000
weighted avg       0.32      0.18      0.16     10000
